Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same
305,temporal,True,False,ao-incongruent,0,0,-116.4879,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1883525,null,null,0.17,1,-0.09963345,1.145572,3.155036,-0.09963345,1.095572,3.155036,-1.979506,1.515706,-1.812132,null,null,
306,temporal,True,False,ao-congruent,0,0,-50.5924,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.1987899,null,null,0.17,1,-0.08356741,1.145416,3.164976,-0.08356741,1.096417,3.164976,-2.165432,1.663852,1.470069,null,null,
307,temporal,True,False,ao-incongruent,0,0,4.514404,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9554386,null,null,0.17,1,-0.0763249,1.143182,3.172283,-0.0763249,1.094182,3.172283,0.135024,1.180327,2.799639,null,null,
308,temporal,True,False,ao-congruent,0,0,72.00224,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.909804,null,null,0.18,1,-0.07559954,1.143352,3.171545,-0.07559954,1.093352,3.171545,2.935363,0.7994973,0.7456616,null,null,
309,temporal,True,False,ao-congruent,0,0,107.7555,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9211848,null,null,0.17,1,-0.07325925,1.14309,3.169802,-0.07325925,1.09309,3.169802,2.384995,1.523344,-1.261039,null,null,
310,temporal,True,False,ao-incongruent,0,0,-133.8798,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.3319431,null,null,0.17,1,-0.07539794,1.145085,3.172671,-0.07539794,1.095085,3.172671,-0.7707312,1.659652,-2.433706,null,null,
311,temporal,True,False,ao-congruent,0,0,-7.588351,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9897074,null,null,0.17,1,-0.07073572,1.140475,3.17975,-0.07073572,1.090475,3.17975,-0.3394671,1.718901,2.485677,null,null,
312,temporal,True,False,ao-incongruent,0,0,-9.62731,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.5318871,null,null,0.17,1,-0.0832794,1.140063,3.176891,-0.0832794,1.090063,3.176891,-0.6078975,0.4829228,2.946292,null,null,
313,temporal,True,False,ao-congruent,0,0,26.29227,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1423711,null,null,0.18,1,-0.0771184,1.137707,3.181903,-0.0771184,1.087708,3.181903,1.314994,0.7849762,2.636525,null,null,
314,temporal,True,False,ao-incongruent,0,0,-28.66129,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.830929,null,null,0.175,1,-0.07698902,1.138537,3.176124,-0.07698902,1.089537,3.176124,-1.570678,0.7064924,2.532058,null,null,
315,temporal,True,False,ao-incongruent,0,0,71.12955,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8971038,null,null,0.17,0,-0.078522,1.137471,3.180628,-0.078522,1.087471,3.180628,0,0,0,null,null,
316,temporal,True,False,ao-congruent,0,0,71.11917,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7286594,null,null,0.18,0,-0.08043817,1.136481,3.178727,-0.08043817,1.087481,3.178727,0,0,0,null,null,
317,temporal,True,False,ao-incongruent,0,0,-125.6963,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2197447,null,null,0.18,1,-0.1571551,1.14423,3.146611,-0.1571551,1.09423,3.146611,-1.469188,1.465636,-2.246716,null,null,
318,temporal,True,False,ao-congruent,0,0,118.438,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.6191487,null,null,0.175,1,0.0485173,1.153484,3.121694,0.0485173,1.104484,3.121694,1.716699,1.812247,-1.788542,null,null,
319,temporal,True,False,ao-incongruent,0,0,135.6821,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.532815,null,null,0.17,1,-0.06086725,1.138287,3.184215,-0.06086725,1.089288,3.184215,0.06100467,1.989855,-2.289726,null,null,
320,temporal,True,False,ao-incongruent,0,0,-5.14068,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.1767656,null,null,0.175,1,-0.07570185,1.136123,3.184772,-0.07570185,1.086123,3.184772,-0.3050192,1.168134,2.79007,null,null,
321,temporal,True,False,ao-congruent,0,0,-30.09145,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0228185,null,null,0.175,1,-0.07801551,1.13633,3.184016,-0.07801551,1.08733,3.184016,-1.488055,1.432133,2.257169,null,null,
322,temporal,True,False,ao-incongruent,0,0,71.21033,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8982474,null,null,0.17,0,-0.08035818,1.135468,3.189414,-0.08035818,1.085468,3.189414,0,0,0,null,null,
323,temporal,True,False,ao-congruent,0,0,136.1334,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2996957,null,null,0.175,1,-0.07772182,1.137072,3.187324,-0.07772182,1.087072,3.187324,-0.06269517,1.93314,-2.33612,null,null,
324,temporal,True,False,ao-incongruent,0,0,71.03174,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8983853,null,null,0.17,0,-0.07985571,1.143012,3.179056,-0.07985571,1.093012,3.179056,0,0,0,null,null,
325,temporal,True,False,ao-congruent,0,0,-8.217117,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.7545229,null,null,0.175,1,-0.08036734,1.139702,3.180583,-0.08036734,1.090702,3.180583,-0.4446551,1.410669,2.647212,null,null,
326,temporal,True,False,ao-congruent,0,0,134.618,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.7902246,null,null,0.175,1,-0.08285196,1.140198,3.175325,-0.08285196,1.091198,3.175325,0.3464239,2.036039,-2.2248,null,null,
327,temporal,True,False,ao-congruent,0,0,135.1085,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.7651953,null,null,0.17,1,-0.08450577,1.142647,3.173833,-0.08450577,1.092647,3.173833,0.05506642,2.039586,-2.249475,null,null,
328,temporal,True,False,ao-congruent,0,0,-2.846338,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.7214669,null,null,0.17,1,-0.0847446,1.138097,3.180746,-0.0847446,1.089097,3.180746,-0.231633,-0.120252,3.017625,null,null,
329,temporal,True,False,ao-congruent,0,0,71.15857,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7230875,null,null,0.175,0,-0.1059011,1.135302,3.181682,-0.1059011,1.086302,3.181682,0,0,0,null,null,
330,temporal,True,False,ao-congruent,0,0,24.59265,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.420882,null,null,0.18,1,-0.05002013,1.141073,3.187097,-0.05002013,1.092073,3.187097,1.20584,1.164367,2.562743,null,null,
331,temporal,True,False,ao-congruent,0,0,-31.13656,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.6105828,null,null,0.175,1,-0.1535038,1.14396,3.136766,-0.1535038,1.09396,3.136766,-1.685552,1.105783,2.323882,null,null,
332,temporal,True,False,ao-incongruent,0,0,-4.56025,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4197209,null,null,0.18,1,-0.1228549,1.124786,3.199856,-0.1228549,1.074786,3.199856,-0.3046961,1.192333,2.777166,null,null,
333,temporal,True,False,ao-incongruent,0,0,-3.905552,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0421868,null,null,0.18,1,-0.0853245,1.120301,3.216514,-0.0853245,1.070302,3.216514,-0.2101619,1.266317,2.746572,null,null,
334,temporal,True,False,ao-incongruent,0,0,2.792952,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6659705,null,null,0.175,1,-0.08808181,1.122512,3.226861,-0.08808181,1.073512,3.226861,-0.04953716,1.240247,2.775714,null,null,
335,temporal,True,False,ao-incongruent,0,0,4.427353,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9673421,null,null,0.18,1,-0.1110677,1.11386,3.229723,-0.1110677,1.06486,3.229723,0.08085638,1.249806,2.767631,null,null,
336,temporal,True,False,ao-congruent,0,0,71.70869,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7313655,null,null,0.17,0,-0.1106245,1.116222,3.226729,-0.1106245,1.067222,3.226729,0,0,0,null,null,
337,temporal,True,False,ao-congruent,0,0,5.066355,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7793333,null,null,0.18,1,-0.1113636,1.117399,3.224578,-0.1113636,1.068399,3.224578,0.1014213,1.373476,2.699581,null,null,
338,temporal,True,False,ao-incongruent,0,0,71.72369,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8984057,null,null,0.175,0,-0.1125941,1.116652,3.227775,-0.1125941,1.066652,3.227775,0,0,0,null,null,
339,temporal,True,False,ao-congruent,0,0,10.93135,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3644899,null,null,0.18,1,-0.1128506,1.115807,3.227984,-0.1128506,1.065807,3.227984,0.4336498,1.327409,2.692749,null,null,
340,temporal,True,False,ao-incongruent,0,0,71.63885,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8771163,null,null,0.17,0,-0.1145454,1.12067,3.22382,-0.1145454,1.07067,3.22382,0,0,0,null,null,
341,temporal,True,False,ao-congruent,0,0,10.72627,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6078733,null,null,0.17,1,-0.1130925,1.120654,3.221382,-0.1130925,1.071654,3.221382,0.3972306,1.510374,2.5984,null,null,
342,temporal,True,False,ao-congruent,0,0,9.355152,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6436046,null,null,0.17,1,-0.1147086,1.12057,3.219307,-0.1147086,1.07157,3.219307,0.3448101,1.357856,2.684886,null,null,
343,temporal,True,False,ao-congruent,0,0,13.37896,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4964779,null,null,0.18,1,-0.1153295,1.122409,3.217865,-0.1153295,1.072409,3.217865,0.5550465,1.369054,2.658051,null,null,
344,temporal,True,False,ao-congruent,0,0,13.61239,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.5763537,null,null,0.18,1,-0.1162576,1.120675,3.218568,-0.1162576,1.071675,3.218568,0.5562133,1.433458,2.621911,null,null,
345,temporal,True,False,ao-incongruent,0,0,13.78872,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.822685,null,null,0.175,1,-0.116195,1.122165,3.217421,-0.116195,1.073165,3.217421,0.5688593,1.408412,2.632145,null,null,
346,temporal,True,False,ao-incongruent,0,0,-10.01473,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0096769,null,null,0.18,1,-0.07093823,1.100468,3.215453,-0.07093823,1.051468,3.215453,-0.5396944,1.345641,2.672971,null,null,
347,temporal,True,False,ao-congruent,0,0,-19.21684,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.5759473,null,null,0.18,1,0.01526427,1.159221,3.124699,0.01526427,1.110221,3.124699,-1.028227,0.6337042,2.800458,null,null,
348,temporal,True,False,ao-incongruent,0,0,70.78792,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8883297,null,null,0.18,0,-0.008494615,1.144953,3.142131,-0.008494615,1.094953,3.142131,0,0,0,null,null,
349,temporal,True,False,ao-congruent,0,0,81.74129,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1014733,null,null,0.17,1,-0.01365276,1.145164,3.139102,-0.01365276,1.095164,3.139102,2.443982,1.91977,0.03602695,null,null,
350,temporal,True,False,ao-congruent,0,0,-91.51581,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6889423,null,null,0.175,1,-0.02447696,1.143248,3.146825,-0.02447696,1.094248,3.146825,-2.899405,1.113892,-0.4909334,null,null,
351,temporal,True,False,ao-incongruent,0,0,-41.75754,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9882859,null,null,0.175,1,-0.04840574,1.134655,3.157002,-0.04840574,1.084655,3.157002,-1.942889,1.436511,1.911732,null,null,
352,temporal,True,False,ao-congruent,0,0,-13.93406,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9221045,null,null,0.175,1,-0.03376873,1.133744,3.183118,-0.03376873,1.083744,3.183118,-0.7295398,1.231505,2.683654,null,null,
