Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same
304,temporal,True,False,ao-congruent,0,0,12.55176,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7219435,null,null,0.17,1,-0.1311402,1.186268,2.959972,-0.1311402,1.137268,2.959972,0.4309267,-1.849242,2.369936,null,null,
305,temporal,True,False,ao-incongruent,0,0,11.36385,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7888187,null,null,0.18,1,-0.1263241,1.181338,2.967594,-0.1263241,1.131338,2.967594,0.3137884,-2.060806,2.2074,null,null,
306,temporal,True,False,ao-congruent,0,0,10.97707,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.6664101,null,null,0.18,1,-0.1227066,1.179521,2.969114,-0.1227066,1.129521,2.969114,0.3247764,-1.971879,2.279339,null,null,
307,temporal,True,False,ao-congruent,0,0,8.241286,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.6664782,null,null,0.18,1,-0.1168375,1.17916,2.957744,-0.1168375,1.13016,2.957744,0.2113508,-1.895201,2.353007,null,null,
308,temporal,True,False,ao-congruent,0,0,7.506972,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5213157,null,null,0.175,1,-0.1105662,1.183106,2.950696,-0.1105662,1.134106,2.950696,0.1881131,-1.859115,2.384822,null,null,
309,temporal,True,False,ao-congruent,0,0,8.268332,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.8551381,null,null,0.17,1,-0.1207132,1.179762,2.957704,-0.1207132,1.129762,2.957704,0.2251263,-1.841142,2.396068,null,null,
310,temporal,True,False,ao-congruent,0,0,8.544149,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4228838,null,null,0.175,1,-0.1225364,1.17763,2.959213,-0.1225364,1.12863,2.959213,0.2224108,-1.896832,2.350621,null,null,
311,temporal,True,False,ao-congruent,0,0,8.084394,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4084475,null,null,0.18,1,-0.1231084,1.177172,2.95944,-0.1231084,1.128172,2.95944,0.1929508,-1.910328,2.342334,null,null,
312,temporal,True,False,ao-incongruent,0,0,26.62448,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5313676,null,null,0.18,1,-0.1249248,1.177977,2.958487,-0.1249248,1.128977,2.958487,1.340897,-0.1024379,2.742889,null,null,
313,temporal,True,False,ao-incongruent,0,0,69.12039,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8987719,null,null,0.18,0,-0.1255556,1.178923,2.956852,-0.1255556,1.128923,2.956852,0,0,0,null,null,
314,temporal,True,False,ao-incongruent,0,0,69.12123,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9021711,null,null,0.18,0,-0.1243131,1.178946,2.957096,-0.1243131,1.128946,2.957096,0,0,0,null,null,
315,temporal,True,False,ao-congruent,0,0,-45.3373,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.711362,null,null,0.17,1,-0.06269792,1.19495,2.94597,-0.06269792,1.14595,2.94597,-2.172399,1.24948,1.809359,null,null,
316,temporal,True,False,ao-congruent,0,0,-12.33927,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7329377,null,null,0.17,1,-0.06657415,1.195447,2.937581,-0.06657415,1.146447,2.937581,-0.7225238,0.9748887,2.78197,null,null,
317,temporal,True,False,ao-incongruent,0,0,-0.3748225,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7557461,null,null,0.175,1,-0.07048901,1.196627,2.934294,-0.07048901,1.146627,2.934294,-0.0878621,0.8498387,2.907262,null,null,
318,temporal,True,False,ao-incongruent,0,0,-0.6872803,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4771834,null,null,0.18,1,-0.06958131,1.194864,2.934047,-0.06958131,1.145864,2.934047,-0.104454,0.8635638,2.901528,null,null,
319,temporal,True,False,ao-congruent,0,0,-0.774302,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.3764209,null,null,0.175,1,-0.07102023,1.195832,2.930799,-0.07102023,1.146832,2.930799,-0.1101499,0.8865725,2.894009,null,null,
320,temporal,True,False,ao-congruent,0,0,-0.8216294,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.5659065,null,null,0.175,1,-0.07137417,1.196478,2.930809,-0.07137417,1.146478,2.930809,-0.1125524,0.8997124,2.889795,null,null,
321,temporal,True,False,ao-congruent,0,0,-0.8139727,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6089999,null,null,0.18,1,-0.07050601,1.196577,2.929911,-0.07050601,1.146577,2.929911,-0.1120621,0.8854402,2.894171,null,null,
322,temporal,True,False,ao-congruent,0,0,-0.8704314,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4100003,null,null,0.18,1,-0.07000093,1.195961,2.928653,-0.07000093,1.146961,2.928653,-0.114192,0.9013411,2.889146,null,null,
323,temporal,True,False,ao-incongruent,0,0,-0.8908735,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4901448,null,null,0.17,1,-0.0693082,1.195576,2.930085,-0.0693082,1.146576,2.930085,-0.1149739,0.8904122,2.892388,null,null,
324,temporal,True,False,ao-congruent,0,0,-0.7129927,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.5426702,null,null,0.175,1,-0.06915158,1.197528,2.927762,-0.06915158,1.147528,2.927762,-0.1044128,0.9043991,2.889144,null,null,
325,temporal,True,False,ao-congruent,0,0,-0.7548515,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5100727,null,null,0.18,1,-0.06958722,1.197074,2.927278,-0.06958722,1.148074,2.927278,-0.1021661,0.9835311,2.865353,null,null,
326,temporal,True,False,ao-congruent,0,0,-0.382573,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.9653749,null,null,0.175,1,-0.07080668,1.197621,2.926206,-0.07080668,1.148621,2.926206,-0.08147538,0.943913,2.87933,null,null,
327,temporal,True,False,ao-incongruent,0,0,-0.343781,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.3979791,null,null,0.175,1,-0.07063915,1.197779,2.92534,-0.07063915,1.148779,2.92534,-0.0793722,0.9363207,2.881832,null,null,
328,temporal,True,False,ao-incongruent,0,0,-0.3679734,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6772907,null,null,0.17,1,-0.07092572,1.199062,2.924646,-0.07092572,1.149063,2.924646,-0.08129539,0.9423215,2.87983,null,null,
329,temporal,True,False,ao-incongruent,0,0,-0.3906707,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4312564,null,null,0.17,1,-0.07080093,1.199048,2.922915,-0.07080093,1.150048,2.922915,-0.08580717,0.9258496,2.884399,null,null,
330,temporal,True,False,ao-congruent,0,0,-0.3409232,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.5555716,null,null,0.17,1,-0.07030966,1.199464,2.921025,-0.07030966,1.150464,2.921025,-0.08139203,0.9333999,2.882527,null,null,
331,temporal,True,False,ao-incongruent,0,0,-0.4776538,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.3422805,null,null,0.175,1,-0.07191743,1.199477,2.921691,-0.07191743,1.150477,2.921691,-0.09131799,0.9449316,2.878089,null,null,
332,temporal,True,False,ao-congruent,0,0,-0.315279,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4870875,null,null,0.18,1,-0.07257935,1.201421,2.919883,-0.07257935,1.151421,2.919883,-0.08259612,0.9289747,2.883755,null,null,
333,temporal,True,False,ao-congruent,0,0,4.968618,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.5537958,null,null,0.175,1,-0.0809387,1.19562,2.917154,-0.0809387,1.14662,2.917154,0.1883431,0.9227023,2.875637,null,null,
334,temporal,True,False,ao-congruent,0,0,-1.365014,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.5328961,null,null,0.175,1,-0.07580614,1.196096,2.90976,-0.07580614,1.146096,2.90976,-0.1481024,0.9265602,2.878285,null,null,
335,temporal,True,False,ao-congruent,0,0,8.266931,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.00907,null,null,0.175,1,-0.0848359,1.199064,2.927554,-0.0848359,1.149064,2.927554,0.3633042,0.900847,2.865702,null,null,
336,temporal,True,False,ao-incongruent,0,0,68.41816,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8976717,null,null,0.17,0,-0.06787343,1.199277,2.904639,-0.06787343,1.149277,2.904639,0,0,0,null,null,
337,temporal,True,False,ao-congruent,0,0,-3.80524,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.6817699,null,null,0.18,1,-0.06681158,1.200613,2.904092,-0.06681158,1.150614,2.904092,-0.2719906,0.9088839,2.871917,null,null,
338,temporal,True,False,ao-incongruent,0,0,-3.385528,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7334534,null,null,0.17,1,-0.06610663,1.201159,2.903723,-0.06610663,1.151159,2.903723,-0.2486348,0.9100878,2.873764,null,null,
339,temporal,True,False,ao-incongruent,0,0,-3.304286,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9101214,null,null,0.17,1,-0.06663591,1.20221,2.901479,-0.06663591,1.15221,2.901479,-0.2446704,0.9175002,2.871891,null,null,
340,temporal,True,False,ao-incongruent,0,0,7.041747,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6754702,null,null,0.17,1,-0.08083333,1.201982,2.918064,-0.08083333,1.151982,2.918064,0.3015436,0.8876988,2.875537,null,null,
341,temporal,True,False,ao-incongruent,0,0,5.37939,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.473683,null,null,0.175,1,-0.08056509,1.20124,2.915371,-0.08056509,1.15224,2.915371,0.2120877,0.8789991,2.886646,null,null,
342,temporal,True,False,ao-incongruent,0,0,4.295323,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0110348,null,null,0.175,1,-0.00348914,1.197487,2.954757,-0.00348914,1.147487,2.954757,0.2134018,1.203917,2.779609,null,null,
343,temporal,True,False,ao-congruent,0,0,-2.36604,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.6777783,null,null,0.17,1,-0.00496231,1.19058,2.981592,-0.00496231,1.14158,2.981592,-0.1126674,1.174613,2.804819,null,null,
344,temporal,True,False,ao-incongruent,0,0,-0.4889896,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5113046,null,null,0.18,1,0.004202205,1.199574,2.988767,0.004202205,1.150574,2.988767,-0.006972802,0.8303007,2.920848,null,null,
345,temporal,True,False,ao-incongruent,0,0,-1.153349,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6563172,null,null,0.175,1,0.00558571,1.205834,2.973975,0.00558571,1.155834,2.973975,-0.0548499,0.8127809,2.921629,null,null,
346,temporal,True,False,ao-congruent,0,0,-1.462997,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.9909519,null,null,0.175,1,0.005474091,1.203131,2.976585,0.005474091,1.154131,2.976585,-0.0723321,0.8076227,2.921539,null,null,
347,temporal,True,False,ao-incongruent,0,0,-2.124583,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7970431,null,null,0.175,1,0.006980545,1.203925,2.975797,0.006980545,1.153925,2.975797,-0.1091581,0.7515431,2.935064,null,null,
348,temporal,True,False,ao-incongruent,0,0,-2.210631,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.3674924,null,null,0.17,1,0.007885349,1.203124,2.97533,0.007885349,1.154124,2.97533,-0.1123537,0.7791345,2.926391,null,null,
349,temporal,True,False,ao-congruent,0,0,1.31745,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0327596,null,null,0.175,1,0.006094765,1.205209,2.992799,0.006094765,1.155209,2.992799,0.07284077,0.8206882,2.917518,null,null,
350,temporal,True,False,ao-incongruent,0,0,-2.138448,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7435389,null,null,0.175,1,0.01505268,1.203251,2.991117,0.01505268,1.153251,2.991117,-0.09654101,0.8853899,2.895656,null,null,
351,temporal,True,False,ao-incongruent,0,0,68.99688,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8865219,null,null,0.175,0,-0.01082583,1.200609,2.996932,-0.01082583,1.150609,2.996932,0,0,0,null,null,
352,temporal,True,False,ao-incongruent,0,0,68.93365,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8986274,null,null,0.17,0,-0.01622076,1.199721,2.984746,-0.01622076,1.149722,2.984746,0,0,0,null,null,
