Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same,,
165,temporal,TRUE,FALSE,ao-incongruent,0,0,-0.8035691,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.4572747,null,null,0.175,1,0.01694003,1.091217,2.883753,0.01694003,1.092217,2.883753,0.009148499,0.4295966,3.008226,null,null,,
172,temporal,TRUE,FALSE,ao-incongruent,0,0,-0.7908052,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9987245,null,null,0.175,1,0.02054136,1.09208,2.890643,0.02054136,1.093081,2.890643,0.007531785,0.4200799,3.009316,null,null,,
176,temporal,TRUE,FALSE,ao-incongruent,0,0,-69.34779,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7404434,null,null,0.175,0,0.02203628,1.089211,2.89237,0.02203628,1.090211,2.89237,0,0,0,null,null,,
180,temporal,TRUE,FALSE,ao-incongruent,0,0,-69.18445,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9888234,null,null,0.175,0,0.03133637,1.09642,2.883817,0.03133637,1.09642,2.883817,0,0,0,null,null,,
281,temporal,TRUE,FALSE,ao-incongruent,0,0,-68.56956,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9767574,null,null,0.175,0,0.02226483,1.108833,2.824902,0.02226483,1.108833,2.824902,0,0,0,null,null,,
292,temporal,TRUE,FALSE,ao-incongruent,0,0,-68.56662,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9866343,null,null,0.175,0,0.001152719,1.109048,2.825111,0.001152719,1.109048,2.825111,0,0,0,null,null,,
295,temporal,TRUE,FALSE,ao-incongruent,0,0,-68.59145,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.966635,null,null,0.175,0,0.03945334,1.108314,2.826567,0.03945334,1.108314,2.826567,0,0,0,null,null,,
297,temporal,TRUE,FALSE,ao-incongruent,0,0,-68.53813,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9990801,null,null,0.175,0,0.0300479,1.111736,2.827663,0.0300479,1.111736,2.827663,0,0,0,null,null,,
299,temporal,TRUE,FALSE,ao-incongruent,0,0,-6.767875,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2637517,null,null,0.175,1,0.001243971,1.107163,2.824868,0.001243971,1.107163,2.824868,-0.3384897,1.371255,2.678331,null,null,,
304,temporal,TRUE,FALSE,ao-incongruent,0,0,-68.35818,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.99859,null,null,0.175,0,0.01564756,1.11959,2.821699,0.01564756,1.11959,2.821699,0,0,0,null,null,,
317,temporal,TRUE,FALSE,ao-incongruent,0,0,-3.833694,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9328426,null,null,0.175,1,0.01240432,1.096069,2.831412,0.01240432,1.09707,2.831412,-0.180727,1.315597,2.723018,null,null,,
320,temporal,TRUE,FALSE,ao-incongruent,0,0,68.81204,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.97536,null,null,0.175,0,-0.04353401,1.103997,2.847718,-0.04353401,1.103997,2.847718,0,0,0,null,null,,
336,temporal,TRUE,FALSE,ao-incongruent,0,0,-0.9134313,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5019378,null,null,0.175,1,-0.01945145,1.104106,2.828615,-0.01945145,1.104106,2.828615,-0.04974628,1.323463,2.731215,null,null,,
338,temporal,TRUE,FALSE,ao-incongruent,0,0,0.7735435,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.967187,null,null,0.175,1,-0.02831214,1.098784,2.832061,-0.02831214,1.099784,2.832061,-0.008316977,1.32242,2.735695,null,null,,
343,temporal,TRUE,FALSE,ao-incongruent,0,0,68.77183,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.96513,null,null,0.175,0,-0.01947349,1.100112,2.832061,-0.01947349,1.100112,2.832061,0,0,0,null,null,,
347,temporal,TRUE,FALSE,ao-incongruent,0,0,0.8360308,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3232964,null,null,0.175,1,-0.02433931,1.098554,2.828937,-0.02433931,1.099554,2.828937,0.006151819,1.308987,2.743071,null,null,,
106,temporal,TRUE,FALSE,ao-congruent,0,0,-69.23632,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9649653,null,null,0.2,0,0.03515381,1.094887,2.887608,0.03515381,1.094887,2.887608,0,0,0,null,null,,
107,temporal,TRUE,FALSE,ao-congruent,0,0,-2.247596,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.7993608,null,null,0.2,1,0.0333696,1.093678,2.888544,0.0333696,1.093678,2.888544,-0.08414875,0.4129096,3.002777,null,null,,
108,temporal,TRUE,FALSE,ao-congruent,0,0,-69.13187,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7307313,null,null,0.2,0,0.02395204,1.098008,2.882727,0.02395204,1.099008,2.882727,0,0,0,null,null,,
129,temporal,TRUE,FALSE,ao-congruent,0,0,3.921514,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1679434,null,null,0.2,1,0.03263321,1.096035,2.880056,0.03263321,1.096035,2.880056,0.2486682,0.3728304,2.991139,null,null,,
141,temporal,TRUE,FALSE,ao-congruent,0,0,-69.21777,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7206426,null,null,0.2,0,0.022772,1.093522,2.883955,0.022772,1.094522,2.883955,0,0,0,null,null,,
151,temporal,TRUE,FALSE,ao-congruent,0,0,-5.327596,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3228956,null,null,0.2,1,0.0305869,1.093021,2.883876,0.0305869,1.093021,2.883876,-0.2625324,0.4044201,2.986724,null,null,,
155,temporal,TRUE,FALSE,ao-congruent,0,0,-69.2246,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7310702,null,null,0.2,0,0.03720259,1.092898,2.883195,0.03720259,1.093898,2.883195,0,0,0,null,null,,
166,temporal,TRUE,FALSE,ao-congruent,0,0,-0.7922885,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.5651974,null,null,0.2,1,0.01766816,1.091291,2.884494,0.01766816,1.092291,2.884494,0.009721088,0.4408777,3.00706,null,null,,
167,temporal,TRUE,FALSE,ao-congruent,0,0,-0.7415132,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.9330481,null,null,0.2,1,0.01466034,1.097969,2.893931,0.01466034,1.097969,2.893931,0.009352331,0.414353,3.009708,null,null,,
168,temporal,TRUE,FALSE,ao-congruent,0,0,-69.32123,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.731823,null,null,0.2,0,0.01461051,1.092462,2.896972,0.01461051,1.093462,2.896972,0,0,0,null,null,,
174,temporal,TRUE,FALSE,ao-congruent,0,0,-3.941487,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.7097609,null,null,0.2,1,0.02257884,1.091158,2.893502,0.02257884,1.091158,2.893502,-0.1933007,0.3938882,2.994316,null,null,,
177,temporal,TRUE,FALSE,ao-congruent,0,0,-69.29735,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7322691,null,null,0.2,0,0.01962327,1.091065,2.889594,0.01962327,1.092065,2.889594,0,0,0,null,null,,
282,temporal,TRUE,FALSE,ao-congruent,0,0,-68.44705,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9772937,null,null,0.2,0,0.02518945,1.114611,2.821843,0.02518945,1.114611,2.821843,0,0,0,null,null,,
287,temporal,TRUE,FALSE,ao-congruent,0,0,-9.013321,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.808781,null,null,0.2,1,0.02241459,1.126193,2.830345,0.02241459,1.126193,2.830345,-0.425686,1.449376,2.628318,null,null,,
291,temporal,TRUE,FALSE,ao-congruent,0,0,-16.15445,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.8094378,null,null,0.2,1,0.03239847,1.110598,2.826489,0.03239847,1.110598,2.826489,-0.7748012,1.400429,2.576555,null,null,,
294,temporal,TRUE,FALSE,ao-congruent,0,0,-68.59982,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7307027,null,null,0.2,0,0.04485404,1.107671,2.828613,0.04485404,1.108671,2.828613,0,0,0,null,null,,
302,temporal,TRUE,FALSE,ao-congruent,0,0,-68.8319,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9753629,null,null,0.2,0,0.02490873,1.102274,2.846423,0.02490873,1.102274,2.846423,0,0,0,null,null,,
303,temporal,TRUE,FALSE,ao-congruent,0,0,-68.7764,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7312474,null,null,0.2,0,0.01478444,1.097775,2.829315,0.01478444,1.098775,2.829315,0,0,0,null,null,,
308,temporal,TRUE,FALSE,ao-congruent,0,0,-68.72217,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7133826,null,null,0.2,0,0.01110349,1.101439,2.830825,0.01110349,1.102439,2.830825,0,0,0,null,null,,
315,temporal,TRUE,FALSE,ao-congruent,0,0,-68.77208,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7212471,null,null,0.2,0,0.007935688,1.098541,2.830682,0.007935688,1.099541,2.830682,0,0,0,null,null,,
316,temporal,TRUE,FALSE,ao-congruent,0,0,11.19294,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6531382,null,null,0.2,1,-0.03248457,1.101315,2.841215,-0.03248457,1.101315,2.841215,0.5402743,1.314286,2.689668,null,null,,
323,temporal,TRUE,FALSE,ao-congruent,0,0,68.84366,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9868828,null,null,0.2,0,-0.05059767,1.103382,2.85068,-0.05059767,1.103382,2.85068,0,0,0,null,null,,
329,temporal,TRUE,FALSE,ao-congruent,0,0,69.23891,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7300362,null,null,0.2,0,-0.01957805,1.087103,2.870255,-0.01957805,1.088103,2.870255,0,0,0,null,null,,
330,temporal,TRUE,FALSE,ao-congruent,0,0,6.554246,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2998456,null,null,0.2,1,-0.05603881,1.095374,2.865295,-0.05603881,1.096374,2.865295,0.2719077,1.38638,2.676542,null,null,,
118,temporal,TRUE,FALSE,ao-incongruent,0,0,-69.07026,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7329977,null,null,0.2,0,0.03117884,1.099595,2.877522,0.03117884,1.100595,2.877522,0,0,0,null,null,,
119,temporal,TRUE,FALSE,ao-incongruent,0,0,-69.1071,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9760221,null,null,0.2,0,0.02394769,1.098984,2.878925,0.02394769,1.098984,2.878925,0,0,0,null,null,,
120,temporal,TRUE,FALSE,ao-incongruent,0,0,1.362,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.22217,null,null,0.2,1,0.02792655,1.098923,2.879283,0.02792655,1.098923,2.879283,0.09063845,0.3911622,3.004296,null,null,,
121,temporal,TRUE,FALSE,ao-incongruent,0,0,-69.15743,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9751501,null,null,0.2,0,0.03482059,1.097411,2.882293,0.03482059,1.097411,2.882293,0,0,0,null,null,,
126,temporal,TRUE,FALSE,ao-incongruent,0,0,-69.12463,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9764685,null,null,0.2,0,0.03230319,1.097514,2.877634,0.03230319,1.097514,2.877634,0,0,0,null,null,,
140,temporal,TRUE,FALSE,ao-incongruent,0,0,0.8816,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3427907,null,null,0.2,1,0.02474937,1.096135,2.88119,0.02474937,1.096135,2.88119,0.04750806,0.4230384,3.00524,null,null,,
142,temporal,TRUE,FALSE,ao-incongruent,0,0,0.8902143,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9445281,null,null,0.2,1,0.02269234,1.092613,2.885395,0.02269234,1.093613,2.885395,0.05056786,0.4448076,3.002806,null,null,,
146,temporal,TRUE,FALSE,ao-incongruent,0,0,0.9851648,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0413878,null,null,0.2,1,0.01240016,1.092756,2.883098,0.01240016,1.093756,2.883098,0.04659887,0.420562,3.00557,null,null,,
153,temporal,TRUE,FALSE,ao-incongruent,0,0,-5.603046,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.5327344,null,null,0.2,1,0.03195635,1.093035,2.885115,0.03195635,1.093035,2.885115,-0.276634,0.4043311,2.985397,null,null,,
159,temporal,TRUE,FALSE,ao-incongruent,0,0,-1.272878,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.5869899,null,null,0.2,1,0.02129294,1.093577,2.879501,0.02129294,1.093577,2.879501,-0.03251481,0.4131144,3.007646,null,null,,
161,temporal,TRUE,FALSE,ao-incongruent,0,0,-1.404442,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6315842,null,null,0.2,1,0.01861497,1.092629,2.880317,0.01861497,1.092629,2.880317,-0.04523674,0.4203112,3.005732,null,null,,
184,temporal,TRUE,FALSE,ao-incongruent,0,0,5.064227,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3097175,null,null,0.2,1,0.04667958,1.09877,2.878119,0.04667958,1.09877,2.878119,0.3280673,0.3241123,2.98842,null,null,,
283,temporal,TRUE,FALSE,ao-incongruent,0,0,-6.51069,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3316552,null,null,0.2,1,0.005015485,1.114109,2.821726,0.005015485,1.115109,2.821726,-0.3104402,1.495632,2.614506,null,null,,
288,temporal,TRUE,FALSE,ao-incongruent,0,0,-68.48255,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.975547,null,null,0.2,0,0.01478182,1.11363,2.824553,0.01478182,1.11363,2.824553,0,0,0,null,null,,
289,temporal,TRUE,FALSE,ao-incongruent,0,0,-68.55476,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9879614,null,null,0.2,0,0.009123257,1.108719,2.822542,0.009123257,1.108719,2.822542,0,0,0,null,null,,
300,temporal,TRUE,FALSE,ao-incongruent,0,0,-6.912848,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.1197209,null,null,0.2,1,-0.002527652,1.105876,2.824444,-0.002527652,1.105876,2.824444,-0.3503752,1.361076,2.682646,null,null,,
306,temporal,TRUE,FALSE,ao-incongruent,0,0,-68.76915,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9873005,null,null,0.2,0,0.00509015,1.100184,2.831917,0.00509015,1.100184,2.831917,0,0,0,null,null,,
319,temporal,TRUE,FALSE,ao-incongruent,0,0,68.76084,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9790602,null,null,0.2,0,-0.04616623,1.106339,2.846167,-0.04616623,1.106339,2.846167,0,0,0,null,null,,
324,temporal,TRUE,FALSE,ao-incongruent,0,0,15.63385,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2333284,null,null,0.2,1,-0.05174198,1.103261,2.85034,-0.05174198,1.103261,2.85034,0.7498884,1.266646,2.65816,null,null,,
328,temporal,TRUE,FALSE,ao-incongruent,0,0,15.97829,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2095103,null,null,0.2,1,-0.05829835,1.09986,2.854347,-0.05829835,1.10086,2.854347,0.7651203,1.23565,2.670948,null,null,,
333,temporal,TRUE,FALSE,ao-incongruent,0,0,68.72119,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9971822,null,null,0.2,0,-0.01736126,1.101597,2.828486,-0.01736126,1.101597,2.828486,0,0,0,null,null,,
334,temporal,TRUE,FALSE,ao-incongruent,0,0,68.65346,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9649844,null,null,0.2,0,-0.001303299,1.10531,2.828183,-0.001303299,1.10531,2.828183,0,0,0,null,null,,
340,temporal,TRUE,FALSE,ao-incongruent,0,0,0.9697499,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.8666914,null,null,0.2,1,-0.01415489,1.104581,2.83332,-0.01415489,1.104581,2.83332,0.02164255,1.318926,2.736291,null,null,,
352,temporal,TRUE,FALSE,ao-incongruent,0,0,0.7129927,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3350684,null,null,0.2,1,-0.001191002,1.095169,2.834303,-0.001191002,1.096169,2.834303,0.015509,1.306544,2.74349,null,null,,
